,purchase_bins_encoded,weekday_encoded,email_text_encoded,email_version_encoded,user_country_encoded,hour
27045,0,2,0,1,0,11
21583,0,3,1,1,3,8
36663,3,2,0,0,0,7
23764,0,2,0,1,0,7
85208,0,0,1,0,1,5
12940,0,2,1,1,0,8
99996,0,2,1,1,0,7
25023,3,0,0,1,0,9
16071,0,4,1,0,1,14
87312,0,3,1,1,1,14
33452,0,0,0,0,0,3
69935,3,6,0,1,0,11
953,3,4,0,0,0,7
34413,0,1,0,0,3,18
92070,0,0,0,0,0,11
43209,0,4,1,1,1,6
31485,0,2,0,0,0,9
20381,0,5,0,0,2,12
50232,0,3,1,0,2,4
38632,0,0,0,1,0,10
39534,0,0,0,0,0,8
34706,3,5,1,1,0,17
44973,0,0,1,1,2,8
39940,0,0,1,1,0,12
24838,0,6,0,1,0,6
51394,0,2,1,0,0,10
86873,0,4,0,0,2,14
79660,0,6,0,1,0,5
91345,0,1,1,1,1,8
2995,0,4,1,0,2,4
4130,0,6,0,0,3,6
53151,0,2,1,1,2,12
94326,0,3,1,1,0,5
17982,0,5,1,1,0,24
98957,0,5,1,0,1,8
46424,0,4,0,0,0,10
2203,0,5,0,0,2,5
55947,3,4,0,1,3,8
29736,0,4,1,1,0,14
25144,0,6,0,1,1,1
71371,0,0,1,0,1,16
71946,0,3,1,1,3,6
28078,0,0,0,1,1,5
73603,0,0,1,1,0,5
69064,0,1,0,0,0,20
53341,0,5,1,1,0,8
90616,3,5,0,1,1,12
88531,0,3,0,0,0,15
1176,0,1,0,1,0,3
34297,0,0,0,0,1,9
39773,3,2,1,0,1,8
93027,3,6,1,0,0,3
11795,0,5,0,1,1,5
22769,0,3,1,0,2,9
80946,0,3,0,1,0,19
46956,3,4,1,1,3,11
82596,0,2,0,1,3,8
32706,0,0,0,0,1,13
16353,0,4,0,0,0,7
25145,0,4,1,0,0,1
52392,0,4,0,0,0,2
4208,0,4,1,0,1,8
59961,0,5,0,0,0,19
41030,0,2,0,1,0,14
76092,1,4,0,0,0,8
48944,0,4,1,0,0,1
6787,0,5,0,1,0,2
1284,0,1,1,1,0,12
73212,3,0,0,0,1,7
72688,3,6,1,0,0,12
87635,0,2,1,1,1,5
26083,3,6,0,1,0,11
36200,0,5,1,0,1,17
97129,1,1,0,1,0,12
59818,3,2,1,0,2,11
69085,0,0,0,1,0,12
66282,0,0,0,0,0,1
71284,0,4,1,0,0,7
90621,3,4,1,1,0,8
8147,0,6,1,1,0,13
13911,0,0,0,0,1,20
82228,3,0,1,0,3,10
66040,0,5,1,1,0,9
18800,0,5,0,1,0,8
12035,0,6,1,1,0,11
49218,3,0,1,0,2,7
73517,0,4,1,1,0,2
19184,3,4,0,0,3,14
91409,0,2,1,1,3,9
68344,0,0,1,0,1,9
62734,0,5,0,0,0,3
21037,0,4,0,1,2,2
89722,2,4,1,0,1,5
33582,3,0,0,0,2,4
63122,0,0,0,0,0,3
62706,0,1,1,0,0,10
9094,3,4,1,0,0,13
62647,0,4,1,0,0,4
73629,3,1,1,1,0,14
20804,3,5,1,0,1,11
18475,3,3,1,1,0,8
47554,0,2,1,0,0,9
41162,0,0,0,0,1,14
40579,0,3,1,1,1,5
84386,3,6,0,0,0,6
90652,1,6,1,1,3,14
80837,3,1,0,1,3,6
29020,0,4,0,0,0,10
2138,0,0,0,1,1,13
85318,3,3,0,0,1,2
1548,0,0,0,0,1,14
40877,3,2,1,1,0,12
33412,0,6,1,1,0,10
78140,0,4,0,1,0,4
31171,3,2,1,0,1,12
68634,3,5,1,1,0,6
48621,0,5,0,1,0,2
34347,0,4,0,0,0,12
99329,3,1,1,0,2,13
19499,0,2,0,1,0,3
28949,0,0,1,1,0,11
4008,0,6,1,1,0,12
27040,0,1,0,0,0,11
95125,3,6,1,1,3,10
73234,2,3,1,1,3,8
56205,0,4,0,1,1,12
24301,3,6,1,0,0,13
98831,0,1,1,0,0,4
38092,1,3,0,1,1,5
60076,3,6,1,1,0,8
52217,0,1,0,0,2,2
31036,1,6,0,0,0,11
47156,0,0,0,0,0,7
44773,0,3,1,1,0,4
3650,0,6,1,1,0,9
85559,0,6,0,1,0,6
50691,3,3,0,0,0,3
83540,0,5,0,0,0,12
32332,3,4,0,0,0,11
14844,0,5,1,0,0,2
54734,3,0,1,0,1,3
47786,0,3,0,0,0,12
84532,0,0,1,0,1,13
11024,0,2,0,0,0,6
89272,0,1,1,0,0,7
99041,0,5,0,1,3,6
88578,3,3,1,1,1,5
73514,0,2,0,0,0,6
56850,0,1,1,0,1,19
2333,0,1,1,1,0,12
88931,3,2,1,1,1,14
43197,3,3,0,0,0,8
3511,3,2,1,0,2,10
6659,0,6,1,0,0,3
40258,3,3,1,1,0,13
52739,0,4,1,0,3,5
69600,0,0,1,1,0,13
63815,0,3,0,0,0,8
76219,0,3,1,1,3,5
14879,0,2,0,0,0,6
99427,0,2,0,0,0,1
52666,0,6,0,0,0,11
72196,0,5,1,1,0,13
80213,0,4,1,0,1,6
64485,0,3,0,1,1,6
76710,0,4,1,1,1,11
61488,0,6,1,0,1,5
79722,3,2,1,1,0,19
92907,0,4,0,0,0,7
5565,3,2,1,1,0,7
15061,0,2,1,1,0,8
35608,0,3,1,0,1,3
12470,1,3,1,1,3,2
57462,0,2,1,0,0,7
54485,0,1,1,0,1,10
57483,3,4,0,0,1,11
81692,0,4,0,1,0,10
58195,0,6,1,1,0,6
46404,0,1,0,0,0,18
63174,0,6,1,1,3,6
77002,0,5,1,0,0,15
3570,0,0,0,0,1,3
7834,3,2,1,0,3,9
50828,3,0,0,0,1,9
5449,0,5,1,1,3,18
59603,1,6,0,0,3,4
50864,3,4,1,1,1,15
75994,0,5,0,1,0,2
71838,0,1,1,0,0,9
73280,0,2,0,0,0,7
21927,3,6,0,1,2,13
77235,0,2,0,1,3,5
41633,0,3,0,1,0,16
58532,0,0,1,0,3,8
32219,0,3,0,0,2,13
2417,3,3,0,0,0,12
17417,0,3,1,1,0,12
86105,3,6,0,1,0,5
34772,3,5,1,1,0,7
35179,3,3,0,1,1,10
38803,3,3,0,0,3,9
61831,0,4,0,1,1,1
81863,0,5,0,0,1,5
4409,3,2,0,1,0,6
65612,0,0,0,0,3,6
89357,0,1,1,0,0,15
13661,0,4,1,0,1,7
32931,3,2,1,1,1,7
44617,0,6,0,0,0,13
27064,0,2,0,0,3,7
57886,0,1,1,0,1,13
92893,3,1,0,1,0,7
74031,3,4,1,1,0,13
30042,0,5,0,0,3,9
96555,3,1,0,1,0,16
73459,0,2,0,1,0,14
85530,3,3,1,1,0,4
24996,0,2,1,1,2,3
97009,0,2,0,1,0,11
57482,0,1,0,0,0,5
69206,0,4,1,0,0,11
82681,0,2,0,1,0,8
44330,0,3,0,1,1,7
28696,0,5,1,0,0,17
63424,0,6,1,0,2,5
55686,0,2,1,1,3,6
50786,0,0,0,1,0,13
40886,0,1,0,0,0,8
56282,0,6,0,0,0,6
334,0,3,0,1,3,17
29361,0,3,0,0,2,7
13890,0,3,1,0,1,12
62747,0,1,0,1,0,10
98908,0,2,1,1,1,4
57610,0,3,0,1,0,11
23912,3,3,1,1,0,9
69829,0,1,1,0,0,6
14647,3,4,0,1,1,9
17214,0,1,0,1,1,14
37824,0,2,1,0,3,4
36875,3,2,0,1,0,12
40975,0,0,1,1,3,16
79155,0,2,0,1,1,7
60840,3,4,1,0,0,10
676,0,0,1,1,3,11
10572,0,2,1,0,0,4
37530,0,4,1,1,0,10
46293,0,2,1,1,0,14
6222,3,1,1,1,0,1
56381,3,1,1,0,2,11
90226,0,6,1,1,0,16
9876,3,4,1,0,0,7
48201,0,5,1,1,2,4
4632,3,6,0,0,0,14
19586,0,1,1,1,2,14
25763,0,2,1,0,3,9
28557,3,1,0,0,3,1
31468,0,6,0,1,0,8
42633,0,5,1,1,0,6
51101,0,1,1,0,0,4
47898,3,3,1,1,0,11
12731,0,6,1,0,0,8
67450,0,1,0,1,0,12
7255,0,3,1,1,0,8
80920,3,1,1,0,3,14
76882,0,3,0,0,0,7
95513,0,0,0,1,0,23
21377,3,6,0,0,0,10
55852,3,4,1,0,0,5
34397,0,2,0,0,3,15
93092,0,5,1,0,0,20
29007,0,1,1,0,1,7
10930,0,1,0,0,0,4
61724,0,0,1,0,1,11
56584,0,0,0,1,0,9
88260,0,2,1,1,1,16
26651,0,0,1,0,3,15
54001,0,5,0,0,0,6
36123,3,3,1,1,2,8
88480,0,6,0,0,1,12
21347,0,5,1,0,1,6
98293,0,6,0,0,3,7
9569,0,4,0,1,1,4
75967,3,4,0,1,0,21
7874,0,0,1,1,0,11
32778,0,6,1,1,0,8
35875,3,5,0,0,0,5
31103,0,4,1,0,2,11
73875,0,5,0,1,1,6
43074,0,2,0,1,0,10
22854,0,4,1,0,1,9
29338,0,4,1,0,0,8
82274,0,3,0,1,0,11
41632,0,6,1,0,0,7
70774,3,2,1,0,0,5
62031,0,1,0,1,0,9
28283,0,5,1,1,0,5
63067,3,2,1,0,0,14
97333,0,4,1,1,1,12
54595,3,4,1,0,1,2
25398,0,1,0,0,0,9
90345,3,1,1,1,2,9
63315,0,6,0,1,0,4
97770,0,0,0,0,2,3
28894,0,2,1,1,2,6
91797,0,5,0,1,0,10
35532,0,4,1,0,3,14
12457,3,1,1,0,0,13
74764,0,1,1,1,0,21
5153,0,3,1,1,0,10
17411,3,0,1,0,1,10
70288,0,6,0,1,0,8
87964,0,5,1,0,0,1
56996,3,2,1,0,0,4
72580,3,1,0,0,0,12
68194,0,5,0,1,0,7
30014,3,4,0,1,0,2
88215,3,1,1,0,0,5
24537,0,2,0,1,3,15
92678,3,3,1,1,0,14
67310,0,1,1,0,0,7
66034,3,6,1,0,2,11
20050,0,3,0,1,0,16
82112,0,4,0,1,1,11
3193,0,2,1,0,0,12
49484,0,1,1,0,0,7
79543,1,6,0,1,0,10
41216,0,3,0,0,2,8
52886,0,4,1,0,0,9
99781,0,6,0,1,2,18
28367,3,0,1,1,0,3
82930,0,2,0,1,0,14
83687,3,2,0,1,2,6
85798,0,5,1,0,0,11
20426,0,4,1,0,0,6
27881,0,6,0,0,0,14
99614,3,0,0,1,1,18
64785,3,5,0,0,0,3
62537,3,0,1,1,0,7
73334,0,1,1,1,1,8
18570,0,5,0,0,2,12
16394,0,0,0,1,0,14
49667,0,2,0,1,0,11
6829,3,1,1,1,0,5
29775,0,4,0,0,0,13
41884,3,2,1,1,0,4
84634,0,1,1,1,0,7
24011,0,6,1,0,0,3
73281,0,2,0,0,1,10
213,0,3,0,0,0,8
48156,0,1,1,0,1,11
49701,3,4,0,0,0,13
99341,0,6,1,0,0,18
35003,3,5,1,1,0,6
91310,0,2,0,0,0,9
8485,3,2,0,0,1,9
90816,3,2,1,0,0,8
54289,3,5,1,1,3,2
60316,0,2,1,1,2,16
88826,3,6,0,1,0,5
3519,0,1,0,1,0,17
80646,0,4,0,1,0,12
68698,0,2,1,0,0,5
57670,3,4,0,1,0,7
65556,0,3,0,1,1,9
45516,0,6,1,0,3,15
22972,3,0,0,1,0,8
6572,3,4,1,1,0,5
65836,0,0,0,0,0,4
51349,0,6,1,1,1,8
38622,0,6,1,0,0,2
66003,0,0,1,0,1,4
89379,3,6,0,0,1,5
86986,3,5,0,0,0,13
1283,3,4,0,1,0,8
40799,3,3,1,1,2,12
36168,0,5,0,0,3,2
71985,0,5,1,1,2,7
12427,0,1,1,0,1,13
49894,0,1,0,0,3,9
65242,0,5,0,1,0,9
93614,0,5,0,0,3,8
65749,0,1,0,0,1,7
74955,0,0,1,1,3,11
88599,0,2,0,0,0,5
37494,1,1,1,1,1,9
69690,0,4,1,1,0,12
2614,3,0,1,1,1,11
90632,3,0,0,0,1,10
57953,0,6,1,1,3,11
95597,0,2,1,1,0,8
54967,3,5,1,0,2,15
89681,0,6,0,1,0,7
83399,3,3,1,1,0,12
88781,3,3,0,0,3,8
71580,0,6,1,1,0,9
56663,0,1,1,0,1,4
20193,3,3,1,1,0,9
32120,3,4,1,1,3,11
46827,3,3,0,0,1,4
70683,0,0,1,0,0,5
87088,0,4,1,0,0,9
51440,0,3,0,0,0,9
87979,0,5,1,1,1,7
2036,0,1,1,1,0,21
95039,0,4,0,1,0,10
28720,0,1,1,0,0,2
66558,3,0,0,0,1,10
54156,0,6,1,0,0,7
79373,3,4,0,0,1,12
66100,3,1,1,0,1,12
95354,0,4,1,1,0,7
36737,0,4,1,1,2,10
8752,0,2,1,0,0,2
16021,0,2,0,0,2,19
87272,0,1,0,0,0,2
69589,0,6,0,1,0,11
30359,0,4,1,1,0,4
40445,0,5,0,1,0,11
79848,0,1,0,0,0,18
32886,0,6,0,0,1,12
47520,0,3,1,1,0,7
74541,0,5,0,1,0,3
80521,0,5,1,0,0,12
93632,3,1,1,0,2,12
553,0,1,1,0,1,8
67273,0,6,1,1,0,8
70139,0,5,1,0,2,8
85085,0,0,0,1,1,12
19217,0,6,0,0,0,3
11756,0,5,1,1,0,7
40812,0,3,0,1,1,5
76961,0,3,0,0,0,3
82219,0,3,1,1,0,7
26001,0,0,0,0,0,17
58004,0,3,1,1,0,2
11936,0,5,0,1,0,8
25991,0,6,1,0,0,8
22947,3,3,1,1,0,4
56751,0,0,1,0,0,5
55128,0,5,0,1,1,16
28193,3,6,0,0,0,16
35873,1,2,0,1,1,16
66298,0,5,0,1,0,14
53067,0,4,1,1,0,1
6504,0,5,0,1,0,5
16024,0,1,0,0,0,5
92283,0,1,0,1,0,9
61953,0,1,1,0,2,4
32063,3,0,1,1,1,5
95523,3,3,1,0,2,7
63177,0,3,1,0,0,2
56215,3,1,1,1,3,5
23678,3,4,0,1,0,2
85372,0,4,1,0,1,1
61649,0,5,1,0,3,10
15716,0,2,0,0,0,10
78035,0,6,0,0,0,16
93003,0,2,0,0,2,13
46005,3,0,1,0,0,6
3313,0,3,0,1,0,15
47139,0,1,1,0,0,1
58134,3,1,1,1,0,6
27428,0,0,1,1,0,12
46700,0,3,1,1,3,13
31353,0,3,1,1,0,9
19370,3,4,0,1,1,4
75314,0,0,0,1,1,9
3424,0,0,0,0,2,10
38791,0,0,0,1,0,13
98813,0,2,1,1,1,5
26797,3,0,1,0,0,4
11187,0,0,0,0,0,3
36552,0,1,1,1,0,8
94487,3,6,1,0,0,4
74206,0,4,0,1,1,6
757,0,1,0,0,0,6
21876,0,2,1,1,1,6
85340,0,1,0,0,0,12
77109,0,2,1,0,0,7
23685,0,2,0,0,3,7
35661,0,5,1,1,2,6
42771,0,0,1,0,0,3
36852,0,1,0,1,0,7
15615,0,4,0,0,0,12
24450,0,6,1,0,0,7
58350,0,1,1,1,0,6
47522,3,0,0,1,0,5
20846,0,3,1,1,3,15
74468,3,1,1,1,3,2
12765,3,4,0,0,1,7
18426,0,2,0,1,0,9
14523,0,6,1,1,0,5
54308,0,3,1,0,2,5
16084,0,2,1,1,0,14
63751,3,3,0,0,0,3
81010,0,0,0,1,0,9
57737,0,0,1,1,0,14
61121,0,5,1,0,0,4
63651,0,5,0,0,2,7
25180,3,4,1,1,0,5
30356,3,6,0,1,0,11
25165,0,6,1,1,2,4
86790,3,0,0,0,0,15
12550,0,5,1,0,1,3
61210,0,6,1,0,0,7
58869,3,0,1,1,0,8
84709,0,4,0,0,1,13
56726,0,1,1,1,1,12
55984,0,4,1,1,0,1
85670,1,0,0,0,0,11
34491,0,1,0,1,0,2
95911,0,1,1,1,0,13
54679,0,2,0,1,0,6
85326,0,6,1,1,1,11
11068,0,0,0,1,2,13
71418,0,5,1,1,3,14
13605,0,5,1,0,0,6
18506,3,6,1,0,1,3
58721,1,1,1,1,1,3
42813,0,2,1,1,0,8
80061,0,6,1,0,0,12
76006,3,5,1,0,0,6
72715,3,0,1,0,0,17
3614,3,1,1,1,1,11
23241,3,2,0,1,0,6
8787,0,4,1,0,0,5
77352,0,3,1,1,1,14
68390,0,0,0,1,3,16
24088,2,6,0,0,0,7
67696,0,4,0,1,1,5
62080,1,5,0,1,0,5
99308,0,2,0,0,0,7
74758,0,1,0,1,1,11
35762,1,0,1,1,0,11
88642,3,2,0,1,0,3
29992,0,2,1,0,1,17
8958,0,6,0,1,0,17
88830,3,4,1,0,1,4
15870,0,2,1,0,0,16
65708,0,3,0,0,1,7
33187,0,5,1,1,0,7
80447,3,4,1,1,3,1
15878,3,4,0,1,0,11
42276,0,2,1,1,3,6
8941,0,4,1,1,3,9
85430,0,2,0,1,0,6
72838,0,0,1,0,0,17
34543,0,4,1,0,3,10
40306,0,5,0,1,0,6
19700,3,3,0,1,1,10
18859,0,5,1,1,1,12
90015,0,3,1,0,0,15
86089,0,2,0,1,2,7
86876,0,6,1,1,0,10
43590,0,3,0,1,0,7
43132,0,2,1,0,0,2
95534,0,3,1,1,0,9
23048,0,2,1,1,0,8
63555,0,6,0,0,3,10
89405,0,5,0,1,0,13
78214,0,6,0,1,2,2
27987,0,4,1,0,0,11
81990,0,2,0,1,2,10
61580,0,6,1,0,0,9
44072,0,4,1,1,0,2
46885,0,2,1,1,0,2
70889,3,0,1,0,0,10
5636,3,2,1,1,0,11
81896,0,4,1,1,2,6
65501,0,5,1,1,1,14
90868,0,2,1,0,0,5
37228,0,6,1,0,0,7
37641,3,0,0,0,1,6
42588,3,5,0,1,3,12
34707,3,1,0,1,2,12
30454,0,6,1,0,2,4
2054,0,3,1,1,1,4
96304,0,2,0,1,0,10
81964,1,6,0,0,0,11
27096,0,2,1,0,0,13
41490,0,0,1,1,1,7
97469,0,5,0,0,0,5
45576,0,5,1,1,1,4
9270,0,5,1,1,0,14
79869,0,0,1,1,0,1
87978,3,4,1,0,0,18
31291,3,0,0,0,0,12
38491,0,3,1,1,0,4
64032,0,3,1,1,0,3
85424,0,2,1,0,0,12
56106,0,0,0,1,0,6
30000,0,1,0,0,0,14
86214,0,1,0,0,1,9
98552,0,3,0,0,2,13
84584,0,1,1,1,0,16
55019,0,2,0,0,0,8
22238,3,5,0,0,1,7
14811,0,2,0,0,0,9
31011,0,1,1,0,0,8
88756,0,4,0,1,1,16
86632,3,1,0,0,1,6
50762,0,4,0,0,0,8
44515,0,4,1,1,3,6
36346,0,4,1,0,0,3
87558,3,0,1,0,0,14
95083,0,0,0,1,1,10
79777,3,6,1,1,1,9
40410,2,2,1,0,3,18
43962,0,3,1,0,3,7
9530,0,3,1,0,1,16
85689,0,0,1,0,2,13
64782,0,3,1,0,0,9
31402,0,6,1,1,0,11
41650,0,5,0,0,2,1
9737,0,6,1,1,0,11
15010,0,5,0,0,2,2
66031,0,0,0,1,1,9
61420,0,1,1,0,0,12
75230,0,2,1,0,0,12
60450,0,2,1,1,0,11
89404,0,1,0,1,1,12
27193,0,3,0,0,0,12
69380,0,3,0,1,0,18
18316,0,5,1,1,0,13
49527,0,6,1,1,0,10
12072,0,1,0,1,0,10
44438,3,1,1,1,0,17
23483,0,3,1,1,0,13
4633,0,2,0,0,0,13
57912,0,1,0,0,0,7
6448,3,1,1,1,0,3
77102,3,2,1,1,0,7
37342,0,4,0,1,0,3
228,0,6,1,1,1,6
71826,0,4,0,1,3,12
80814,0,4,0,0,0,9
50326,1,6,0,0,2,10
75254,0,1,1,1,0,3
65643,0,3,1,1,3,13
35930,0,3,0,1,0,7
3982,3,6,0,0,1,3
94323,0,0,1,0,0,9
55334,0,1,1,0,2,19
81126,0,1,0,1,0,12
90920,0,5,0,1,2,4
50948,0,2,0,0,1,11
67699,0,6,1,0,3,1
99962,0,4,1,1,1,12
36807,0,3,1,1,0,13
24282,0,6,0,1,0,6
33664,0,4,1,1,0,6
9741,0,0,0,1,0,10
17700,3,1,0,1,2,14
66274,0,2,1,1,1,3
70231,0,6,1,0,1,8
67902,2,2,0,1,0,8
38926,3,4,0,0,0,12
98882,0,3,1,0,0,16
85221,3,6,0,0,0,10
36865,0,4,0,0,1,17
5170,0,1,1,1,0,18
78203,0,5,1,0,0,15
17455,0,0,0,0,0,3
60496,0,4,0,1,0,15
60301,0,2,0,0,0,5
48955,3,1,0,1,0,9
85006,3,4,1,1,1,11
80488,0,3,0,1,3,13
16697,0,0,0,1,1,8
27238,0,5,0,0,0,2
75966,0,2,1,1,0,3
42691,0,4,0,1,2,2
1041,3,4,0,1,0,11
83573,3,6,1,1,2,7
82582,0,0,1,0,0,15
170,0,5,1,1,1,9
46207,0,1,0,0,1,11
54352,0,1,1,0,0,3
82162,0,1,1,0,0,6
38228,0,0,1,1,2,9
12290,0,1,1,0,3,15
97799,0,2,0,1,1,5
82300,0,3,0,1,1,12
19403,0,2,1,1,0,11
23253,0,1,0,0,1,6
95734,0,1,1,0,2,15
35627,3,1,1,0,0,14
61893,0,2,0,1,0,10
70990,3,5,1,0,1,15
32625,0,1,1,1,2,14
34261,0,4,1,1,0,6
21679,0,2,1,1,0,3
8820,0,3,1,0,1,2
92168,0,1,0,0,0,10
79066,3,3,0,0,0,5
69710,3,0,1,1,0,9
90029,3,1,1,0,3,4
18959,3,0,1,1,1,3
67346,3,2,0,0,1,15
36983,0,4,0,1,0,9
29702,3,2,1,0,0,7
6203,3,6,1,0,0,8
16787,0,4,0,0,0,10
77974,0,1,0,1,0,10
68429,0,4,1,0,1,10
89614,0,3,0,1,0,6
26141,3,1,0,1,3,6
60885,0,5,0,0,0,9
43811,0,2,1,0,0,10
77054,0,5,0,0,1,5
58110,3,5,1,0,2,3
25851,3,6,1,0,0,7
83636,0,6,1,1,0,11
1114,0,5,0,1,0,19
19799,0,5,0,0,0,4
13922,3,3,0,0,1,12
86952,0,5,1,0,3,12
15475,3,2,0,1,0,8
50057,0,2,0,0,2,7
90756,3,0,1,1,0,11
55017,0,3,0,0,0,7
71383,0,0,0,1,0,3
47601,0,2,0,0,3,2
1492,0,4,1,1,1,21
99994,0,6,0,0,2,8
12393,0,4,1,0,1,15
75034,0,2,0,0,0,11
31579,3,1,0,0,3,7
5096,0,3,1,1,0,3
46838,0,2,0,1,0,4
28488,0,5,0,1,0,13
90393,0,3,1,1,0,7
44427,3,1,0,1,0,8
92364,0,2,0,1,0,17
55606,0,5,1,1,0,16
15249,0,5,1,0,1,12
33671,0,4,1,1,0,11
4357,3,6,1,0,1,16
49460,0,3,0,0,0,7
83582,0,0,0,1,3,8
68569,0,6,0,0,0,4
84701,0,6,0,1,0,13
95881,3,3,0,1,0,8
13619,0,4,0,0,0,6
38414,0,4,1,0,0,12
55694,0,4,0,1,2,15
97532,0,5,0,1,3,10
66942,3,1,0,0,0,19
43832,0,0,1,1,0,5
84428,0,4,0,1,0,11
71212,0,4,0,0,3,4
64760,0,6,1,0,0,7
94786,0,2,1,1,3,12
90371,0,1,0,1,0,4
37414,0,2,0,1,0,9
44293,3,1,1,0,0,9
44350,0,3,0,0,0,9
11972,0,5,0,0,0,8
90051,0,1,1,1,0,3
55181,0,4,0,0,0,8
61925,0,5,0,0,0,7
87969,3,1,0,0,0,12
50197,0,4,0,0,0,5
25450,0,5,0,0,3,6
42504,0,6,0,1,2,3
82926,0,2,1,0,0,20
97275,3,5,1,1,0,8
47860,0,4,0,1,0,9
97138,0,5,1,1,0,12
62492,0,0,1,1,2,9
65576,0,1,1,0,3,7
4913,3,1,0,0,0,10
177,0,5,0,1,0,17
12512,0,1,0,0,0,7
44765,1,3,1,0,1,8
34314,0,6,1,0,2,10
83006,0,5,1,0,0,4
56785,3,1,1,0,0,9
9611,0,5,1,0,1,15
30169,0,6,0,1,2,7
3602,0,4,1,1,0,5
49418,0,2,1,0,1,2
37412,3,6,1,0,0,13
62042,0,5,1,1,0,5
9971,0,1,0,1,2,15
62552,0,1,1,1,0,4
98268,3,2,1,1,1,5
93718,0,1,0,0,0,9
57433,0,2,0,0,2,11
68475,3,2,1,1,0,14
55593,3,1,0,0,0,7
49203,0,3,1,1,0,10
9581,3,5,0,1,1,13
46739,0,3,0,0,0,18
87343,3,5,1,0,0,5
26574,0,3,0,0,0,4
60480,0,5,1,1,2,7
22954,0,4,0,1,3,8
30198,0,0,1,1,0,4
51983,0,0,1,1,2,9
21728,0,0,1,0,3,16
58157,0,2,1,1,3,8
6846,0,3,1,1,1,9
53497,3,0,0,0,0,19
29278,0,6,1,1,0,8
78906,0,0,0,1,1,10
24519,0,6,0,1,2,3
89719,0,0,1,1,0,7
77774,0,1,1,0,0,18
13601,2,5,1,1,0,9
42203,0,3,0,0,0,10
30224,0,0,0,0,1,12
19678,0,5,1,1,0,10
40251,0,3,0,0,0,15
37106,0,1,1,1,0,11
19979,0,3,1,1,0,5
52193,1,1,1,0,0,8
83517,0,0,0,0,2,8
79274,0,0,1,1,0,16
82013,0,5,0,1,0,2
68857,0,3,0,1,1,8
78500,0,3,1,0,1,19
7586,0,4,0,0,0,5
57230,0,4,0,1,0,11
69484,0,2,1,0,0,2
4186,0,3,1,0,2,17
87221,0,3,1,1,0,14
57394,1,2,1,1,0,13
22272,3,1,1,1,1,13
29027,0,5,0,1,1,10
27808,0,0,0,1,0,2
72612,0,0,1,1,0,16
29223,3,1,0,1,2,21
77918,0,4,1,0,2,9
40857,0,3,0,1,0,15
94636,0,5,0,0,1,14
88051,0,3,1,0,2,7
45513,0,4,1,1,3,4
66172,3,6,0,1,3,5
22138,1,2,1,0,0,7
61470,0,5,1,0,0,5
77478,0,3,1,1,0,6
56061,0,2,0,0,0,6
3903,0,1,0,1,1,16
34589,0,1,1,0,0,11
36696,0,4,0,0,1,11
95843,3,2,1,1,0,9
81149,0,3,0,1,1,2
42043,0,2,0,0,0,5
83380,0,0,0,0,0,14
18804,0,1,1,0,2,9
70318,0,3,0,0,0,4
25469,0,2,1,0,0,16
9857,0,5,0,1,0,10
48983,0,6,1,1,0,3
3560,0,5,1,0,0,8
22335,0,0,0,0,3,8
43669,3,3,1,0,1,10
74197,0,3,0,0,0,12
44024,3,5,0,1,0,7
69034,0,6,0,1,1,5
44453,3,6,0,0,1,3
2643,3,3,0,0,0,9
80670,0,2,0,0,1,1
73759,0,5,0,1,0,1
85876,0,5,1,1,0,8
34482,2,2,1,0,1,10
2667,3,0,1,0,0,6
37235,3,2,1,1,0,5
81435,0,3,1,1,3,9
65171,0,2,1,0,0,6
84364,0,0,1,0,1,12
90718,0,5,1,1,0,5
28892,0,1,1,1,0,9
93842,0,6,0,1,0,10
86733,0,6,0,1,1,1
23347,3,6,0,1,0,4
29005,0,6,1,1,1,9
6800,0,5,0,0,0,9
69157,0,6,1,1,0,10
66121,0,0,0,1,0,8
5642,0,0,0,0,3,1
97569,0,1,1,0,0,14
33911,3,1,0,0,3,10
92708,0,2,1,0,1,13
24093,0,5,0,1,1,15
84854,0,4,0,0,0,12
19826,0,3,0,0,1,13
93525,3,4,1,1,2,15
78637,0,4,0,1,0,1
1406,0,2,1,0,2,4
5492,0,4,1,0,3,9
19117,0,1,0,1,3,21
64087,3,3,1,0,0,15
59723,3,5,1,1,0,13
78487,0,1,0,0,3,8
19842,0,3,0,0,1,11
32263,0,6,0,0,2,3
83972,0,5,0,1,0,3
58107,0,4,0,0,3,11
16888,0,1,1,1,1,10
14823,0,3,0,0,0,18
81113,0,3,0,0,0,4
87553,0,6,0,0,0,8
31983,0,0,1,1,0,16
40897,3,4,0,0,3,10
50044,0,2,0,0,0,12
87204,0,3,0,1,0,6
3509,0,6,0,0,1,16
83432,0,2,1,0,1,5
12552,0,0,1,1,0,6
69281,0,1,1,0,0,9
98330,0,5,1,0,0,10
82108,0,6,1,1,1,13
8512,0,6,1,1,1,9
64961,3,3,1,1,0,3
80926,0,0,0,1,1,9
41219,0,3,1,1,2,5
97794,0,0,1,1,0,14
36219,0,2,1,1,0,11
12934,0,0,0,0,3,6
20790,0,4,0,0,3,18
98428,0,2,0,0,3,11
5090,0,5,0,0,0,16
95300,0,4,0,0,1,8
53768,0,3,0,1,1,6
17738,3,6,0,1,0,9
87275,0,2,0,0,0,13
2927,0,6,1,0,0,1
