,opened
38006,0
38735,0
47428,0
99471,0
29626,0
96613,0
81747,0
51889,0
59109,0
8446,0
8277,0
56560,1
94191,0
24463,1
86754,1
66752,0
48592,0
67869,0
27644,0
20800,0
44642,1
20787,0
14141,0
24227,0
27909,0
26911,0
86255,0
60953,0
64985,0
46804,0
2804,0
16968,1
64492,0
62262,0
23838,0
20807,0
78434,0
14800,0
6018,1
83839,0
82376,0
67788,0
71320,0
55159,0
20613,0
26610,0
3216,0
37740,0
1337,0
46608,0
79792,0
9590,1
28883,0
31924,0
34825,0
28440,0
42768,0
30398,0
66330,1
96931,0
99643,0
47812,0
68617,0
57899,0
55718,0
65738,1
89104,1
25702,0
21121,0
50280,1
37139,0
26235,0
48217,0
82030,0
63065,0
43787,1
31279,0
38082,1
11007,0
43375,0
36292,0
88261,0
93505,0
16621,1
99076,1
69522,1
81374,0
68418,0
61394,0
95870,0
25213,0
92487,0
86725,0
76397,0
31597,0
16312,0
68999,0
15668,0
75635,0
59145,0
51309,0
94816,0
71192,0
90360,0
33870,1
73972,0
65545,0
83623,0
37737,0
40768,0
6718,0
57341,0
41449,1
45382,1
30324,0
39105,0
58160,1
81733,0
70464,0
46533,0
56313,1
99495,0
13354,0
76567,0
26617,0
39986,0
74646,0
60528,1
98190,0
25297,0
60804,1
94242,0
71738,0
35901,0
80294,0
29474,0
31665,0
20097,0
28333,0
58061,0
85109,1
47905,0
74999,0
37108,0
55577,0
26761,0
86415,0
97291,0
48288,0
67955,0
89536,0
2019,0
48163,0
32934,0
94008,0
72175,0
86513,0
193,0
31195,0
66074,1
76828,0
71803,1
32141,0
37361,0
61028,0
39245,0
23306,0
8405,0
26627,0
31253,0
90820,0
81209,0
1006,0
29985,1
1688,1
32345,0
44314,0
75485,0
51357,0
55269,0
25225,0
60090,0
89175,0
90911,0
23992,0
99700,0
40693,0
966,0
6893,0
60744,0
37794,0
38998,0
70678,0
41725,0
43600,1
75198,0
41733,0
47776,0
9734,0
7952,0
62640,0
71548,1
9568,0
11679,1
39225,1
58108,0
75541,0
83266,0
70331,0
31197,0
91360,0
84910,1
67994,0
85323,0
2618,1
33998,0
47207,0
60853,0
27822,0
3121,0
12060,0
27416,1
64471,0
560,0
31771,0
25250,0
15744,0
39311,0
64091,0
56510,1
19587,0
11428,0
6294,0
86079,0
79176,0
6808,0
70416,0
82452,0
33864,0
81300,0
70170,0
78477,0
42674,0
49431,0
5192,0
56613,0
56707,0
58133,0
92660,0
53454,0
93878,0
88705,0
65734,0
64483,0
50333,0
91624,0
35298,0
22050,0
77678,0
14092,0
11121,0
68368,0
31460,0
7155,1
88338,0
58198,0
9456,0
1444,0
45197,0
26929,0
21379,0
13568,0
68109,0
70335,0
21421,0
17338,0
53716,0
36767,0
59205,0
17885,0
4363,0
32481,0
97629,0
51483,0
84179,0
69715,0
57801,0
68139,1
50736,1
83034,0
51870,1
39784,0
27129,1
19506,0
44312,0
3561,0
80417,0
34321,0
91630,0
68960,0
38233,1
34932,1
10843,0
96614,0
15939,1
8263,0
91776,0
62028,0
1170,0
93651,0
6055,0
26360,0
11896,0
38365,0
73444,0
72277,0
97755,1
15324,0
32238,0
36982,0
73340,0
25293,0
35914,0
95108,0
19287,0
52153,1
63400,0
18599,0
3687,0
92445,1
30873,0
47297,0
56206,0
11714,0
25961,0
97063,0
96657,0
98462,0
16553,0
94662,0
24309,0
90150,1
49817,0
12090,0
59614,0
59058,0
19285,0
47911,0
29418,0
52348,0
88230,0
58908,0
46527,1
80034,0
53414,0
31513,0
67964,0
38043,0
7771,0
12877,0
1441,0
71871,1
95479,0
39798,0
75763,1
95803,0
26121,0
73055,0
